trace_id,question_id,model,correct,predicted_answer,gold_answer,tokens_in,tokens_out,latency_s,has_code,cost_usd
stage_2_v3_olympiad_gpt41_n50_20260613_0,1820,gpt-4.1,False,(n+1)^2,n^{2}+1,2684,850,9.596,True,0.012168
stage_2_v3_olympiad_gpt41_n50_20260613_1,2962,gpt-4.1,True,0,0,4225,1251,9.979,True,0.018458
stage_2_v3_olympiad_gpt41_n50_20260613_2,3026,gpt-4.1,True,400,400,2542,884,7.964,True,0.012156
stage_2_v3_olympiad_gpt41_n50_20260613_3,3080,gpt-4.1,True,20,20,6507,1604,12.375,True,0.025846
stage_2_v3_olympiad_gpt41_n50_20260613_4,2766,gpt-4.1,True,12,12,2417,852,13.236,True,0.01165
stage_2_v3_olympiad_gpt41_n50_20260613_5,2460,gpt-4.1,True,"(1, 1006),\ (3, 331),\ (11, 31)","(1,1006),(3,331),(11,31)",2060,567,5.76,True,0.008656
stage_2_v3_olympiad_gpt41_n50_20260613_6,2731,gpt-4.1,True,\frac{27}{2},\frac{27}{2},1923,380,4.321,True,0.006886
stage_2_v3_olympiad_gpt41_n50_20260613_7,1883,gpt-4.1,False,5,\lceil n / 2\rceil+1,2403,703,7.331,True,0.010430000000000002
stage_2_v3_olympiad_gpt41_n50_20260613_8,2796,gpt-4.1,False,y = \frac{14 \sin\theta \cos(\theta/3)}{\cos(\theta/3) - \cos\theta},146,37019,4751,40.84,True,0.112046
stage_2_v3_olympiad_gpt41_n50_20260613_9,1882,gpt-4.1,False,n+1,n^{2}-n+1,2388,437,4.742,True,0.008272000000000002
stage_2_v3_olympiad_gpt41_n50_20260613_10,3047,gpt-4.1,True,5,5,2048,551,5.707,True,0.008504000000000001
stage_2_v3_olympiad_gpt41_n50_20260613_11,2466,gpt-4.1,True,2,2,2016,438,4.381,True,0.007535999999999999
stage_2_v3_olympiad_gpt41_n50_20260613_12,2583,gpt-4.1,True,-\frac{8}{3},-\frac{8}{3},2055,523,6.079,True,0.008294
stage_2_v3_olympiad_gpt41_n50_20260613_13,1747,gpt-4.1,False,0,M=\frac{9}{32} \sqrt{2},6639,2764,20.523,True,0.035390000000000005
stage_2_v3_olympiad_gpt41_n50_20260613_14,3041,gpt-4.1,True,-\frac{32}{9},-\frac{32}{9},22550,2824,25.556,True,0.067692
stage_2_v3_olympiad_gpt41_n50_20260613_15,2486,gpt-4.1,False,\text{There are no real solutions for } x.,"0,-1,-\frac{3}{2}",2407,804,12.68,True,0.011246
stage_2_v3_olympiad_gpt41_n50_20260613_16,2606,gpt-4.1,True,979,979,6374,1346,11.157,True,0.023516
stage_2_v3_olympiad_gpt41_n50_20260613_17,2977,gpt-4.1,True,24,24,3261,550,5.6,True,0.010922
stage_2_v3_olympiad_gpt41_n50_20260613_18,2653,gpt-4.1,True,25,25,2330,663,5.506,True,0.009964
stage_2_v3_olympiad_gpt41_n50_20260613_19,3092,gpt-4.1,True,12,12,2041,556,5.166,True,0.008530000000000001
stage_2_v3_olympiad_gpt41_n50_20260613_20,3077,gpt-4.1,True,102018,102018,1825,286,3.437,True,0.005938000000000001
stage_2_v3_olympiad_gpt41_n50_20260613_21,2746,gpt-4.1,True,\frac{1}{6084},\frac{1}{6084},2027,388,4.154,True,0.007157999999999999
stage_2_v3_olympiad_gpt41_n50_20260613_22,3001,gpt-4.1,True,5,5,2898,950,9.651,True,0.013396000000000002
stage_2_v3_olympiad_gpt41_n50_20260613_23,2888,gpt-4.1,False,2\sqrt{3\sqrt{15} + 14},2 \sqrt{10},2461,884,7.149,True,0.011994
stage_2_v3_olympiad_gpt41_n50_20260613_24,2736,gpt-4.1,True,\frac{14}{5},\frac{14}{5},8755,1485,16.701,True,0.02939
stage_2_v3_olympiad_gpt41_n50_20260613_25,2328,gpt-4.1,True,-\frac{30}{17},-\frac{30}{17},2341,725,6.044,True,0.010482000000000002
stage_2_v3_olympiad_gpt41_n50_20260613_27,2660,gpt-4.1,True,9,9,2147,546,5.219,True,0.008662
stage_2_v3_olympiad_gpt41_n50_20260613_28,2987,gpt-4.1,False,-7 + 7\sqrt{2},3-\sqrt{2},2815,1286,10.824,True,0.015918
stage_2_v3_olympiad_gpt41_n50_20260613_29,2502,gpt-4.1,True,"[-1, -\frac{1}{2}]","[-1,-\frac{1}{2}]",2526,1146,8.491,True,0.01422
stage_2_v3_olympiad_gpt41_n50_20260613_30,2609,gpt-4.1,True,20\sqrt{7},20 \sqrt{7},1984,429,4.375,True,0.0074
stage_2_v3_olympiad_gpt41_n50_20260613_31,2902,gpt-4.1,False,\frac{3}{2},9,2517,898,7.042,True,0.012218
stage_2_v3_olympiad_gpt41_n50_20260613_32,2948,gpt-4.1,False,\frac{45\sqrt{520\sqrt{3} + 3207}}{169},\frac{222}{13},4124,2370,18.37,True,0.027208
stage_2_v3_olympiad_gpt41_n50_20260613_33,2827,gpt-4.1,True,47,47,2021,472,4.57,True,0.007818
