trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v3_olympiad_gpt41_n50_20260613_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23046,196,18.06824299998698,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23762,216,18.046784399979515,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23035,209,9.215760399994906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24121,231,18.838143800006947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_4,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23013,123,13.1471462000045,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22671,179,7.104816499981098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22420,187,7.1107217999815475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22813,183,7.378759999992326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,29053,203,12.24996149999788,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22657,210,16.155948100000387,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22586,190,6.510414200020023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22465,218,6.638634600007208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22551,184,9.210997500020312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
