trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_3_v2_olympiad_gpt41_n50_20260617_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24494,212,13.111442199908197,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23110,209,9.863533099996857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26544,140,14.271654200041667,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
stage_3_v2_olympiad_gpt41_n50_20260617_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25555,199,15.627331100055017,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_4,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27751,199,12.17115810001269,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22565,216,8.290831799968146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22504,210,9.60501360008493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22531,179,10.77489650005009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22892,211,13.289659700007178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22546,198,11.093844200018793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,32072,213,51.30938099999912,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23380,233,8.681366099976003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26830,200,12.839347700006329,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25017,193,11.772357999929227,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23101,202,8.575194500037469,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22526,216,11.440791300032288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22576,173,5.563948500086553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22387,207,10.744056300027296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22313,865,268.8686896999134,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22466,182,7.073253600043245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23838,179,11.471235399949364,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
