trace_id,question_id,model,correct,predicted_answer,gold_answer,tokens_in,tokens_out,latency_s,has_code,cost_usd
stage_2_v2_olympiad_gpt41_n50_20260612_0,1820,gpt-4.1,False,"\text{The number of comfortable butterflies at the final state is all lattice points } (x, y) \text{ with } x \geq n \text{ and } y \geq n.",n^{2}+1,2962,1012,11.276,True,0.014020000000000001
stage_2_v2_olympiad_gpt41_n50_20260612_1,2962,gpt-4.1,True,f(2T+1) = 0,0,4204,798,8.417,True,0.014792
stage_2_v2_olympiad_gpt41_n50_20260612_2,3026,gpt-4.1,True,400,400,2478,734,7.694,True,0.010828
stage_2_v2_olympiad_gpt41_n50_20260612_3,3080,gpt-4.1,True,20,20,2559,871,7.518,True,0.012086000000000001
stage_2_v2_olympiad_gpt41_n50_20260612_5,2460,gpt-4.1,True,"(1, 1006),\ (3, 331),\ (11, 31)","(1,1006),(3,331),(11,31)",2112,428,5.954,True,0.007648
stage_2_v2_olympiad_gpt41_n50_20260612_6,2731,gpt-4.1,True,\frac{27}{2},\frac{27}{2},1998,288,3.927,True,0.0063
stage_2_v2_olympiad_gpt41_n50_20260612_7,1883,gpt-4.1,False,n-2,\lceil n / 2\rceil+1,2547,1131,11.149,True,0.014142
stage_2_v2_olympiad_gpt41_n50_20260612_8,2796,gpt-4.1,False,AC = \frac{7 \sin(2\theta)}{\sin(\theta) - \sin\left(\frac{5\theta}{3}\right)},146,8104,2149,24.631,True,0.0334
stage_2_v2_olympiad_gpt41_n50_20260612_9,1882,gpt-4.1,False,n + 1,n^{2}-n+1,2494,413,6.106,True,0.008292
stage_2_v2_olympiad_gpt41_n50_20260612_10,3047,gpt-4.1,True,5,5,2050,337,4.385,True,0.006796
stage_2_v2_olympiad_gpt41_n50_20260612_11,2466,gpt-4.1,True,2,2,2020,320,4.335,True,0.0066
stage_2_v2_olympiad_gpt41_n50_20260612_12,2583,gpt-4.1,False,\dfrac{3}{2},-\frac{8}{3},2269,563,6.938,True,0.009042
