trace_id,question_id,model,correct,predicted_answer,gold_answer,tokens_in,tokens_out,latency_s,has_code,cost_usd
stage_2_v1_olympiad_gpt41_n50_20260611_0,1820,gpt-4.1,False,0,n^{2}+1,2816,875,12.328,True,0.012631999999999999
stage_2_v1_olympiad_gpt41_n50_20260611_1,2962,gpt-4.1,True,0,0,4582,1013,13.519,True,0.017268
stage_2_v1_olympiad_gpt41_n50_20260611_2,3026,gpt-4.1,True,400,400,2516,771,9.214,True,0.0112
stage_2_v1_olympiad_gpt41_n50_20260611_3,3080,gpt-4.1,True,20,20,4424,1227,12.239,True,0.018664
stage_2_v1_olympiad_gpt41_n50_20260611_4,2766,gpt-4.1,False,20,12,2549,893,8.813,True,0.012242
stage_2_v1_olympiad_gpt41_n50_20260611_5,2460,gpt-4.1,True,"(1, 1006),\ (3, 331),\ (11, 31)","(1,1006),(3,331),(11,31)",2198,536,6.326,True,0.008684
stage_2_v1_olympiad_gpt41_n50_20260611_6,2731,gpt-4.1,True,\frac{27}{2},\frac{27}{2},2028,330,4.473,True,0.006696
stage_2_v1_olympiad_gpt41_n50_20260611_7,1883,gpt-4.1,False,4,\lceil n / 2\rceil+1,2668,800,10.272,True,0.011736
stage_2_v1_olympiad_gpt41_n50_20260611_9,1882,gpt-4.1,False,n+1,n^{2}-n+1,2519,453,8.524,True,0.008662
stage_2_v1_olympiad_gpt41_n50_20260611_10,3047,gpt-4.1,True,5,5,2059,377,6.152,True,0.007134
stage_2_v1_olympiad_gpt41_n50_20260611_11,2466,gpt-4.1,True,2,2,2090,406,4.845,True,0.007428
stage_2_v1_olympiad_gpt41_n50_20260611_12,2583,gpt-4.1,True,-\frac{8}{3},-\frac{8}{3},2260,605,6.909,True,0.00936
stage_2_v1_olympiad_gpt41_n50_20260611_13,1747,gpt-4.1,False,\frac{\sqrt{3}}{8},M=\frac{9}{32} \sqrt{2},10104,2625,29.202,True,0.041208
stage_2_v1_olympiad_gpt41_n50_20260611_14,3041,gpt-4.1,False,\frac{8}{9},-\frac{32}{9},2218,527,5.97,True,0.008652
stage_2_v1_olympiad_gpt41_n50_20260611_15,2486,gpt-4.1,True,"x = -\frac{3}{2},\quad x = -1,\quad x = 0","0,-1,-\frac{3}{2}",5016,1712,23.538,True,0.023728
stage_2_v1_olympiad_gpt41_n50_20260611_16,2606,gpt-4.1,True,979,979,18875,3467,34.73,True,0.065486
stage_2_v1_olympiad_gpt41_n50_20260611_17,2977,gpt-4.1,True,24,24,2028,392,5.176,True,0.0071920000000000005
stage_2_v1_olympiad_gpt41_n50_20260611_18,2653,gpt-4.1,True,25,25,2521,788,7.256,True,0.011346
stage_2_v1_olympiad_gpt41_n50_20260611_19,3092,gpt-4.1,True,12,12,2266,578,6.135,True,0.009156000000000001
stage_2_v1_olympiad_gpt41_n50_20260611_20,3077,gpt-4.1,True,102018,102018,1906,246,3.623,True,0.00578
stage_2_v1_olympiad_gpt41_n50_20260611_21,2746,gpt-4.1,True,\frac{1}{6084},\frac{1}{6084},2141,405,4.974,True,0.007522
stage_2_v1_olympiad_gpt41_n50_20260611_22,3001,gpt-4.1,False,2001,5,2729,587,8.009,True,0.010154
stage_2_v1_olympiad_gpt41_n50_20260611_23,2888,gpt-4.1,False,\sqrt{56 - 12\sqrt{15}},2 \sqrt{10},2550,840,9.148,True,0.01182
stage_2_v1_olympiad_gpt41_n50_20260611_24,2736,gpt-4.1,True,\frac{14}{5},\frac{14}{5},7770,1832,19.247,True,0.030196000000000004
