name,model,mode,precision,recall,f1,support
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,1.1,0.2857142857142857,0.23076923076923078,0.2553191489361702,26
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,1.2,0.0,0.0,0.0,0
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,1.3,0.30303030303030304,0.35714285714285715,0.32786885245901637,28
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,1.4,0.0,0.0,0.0,5
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,1.5,0.25,0.045454545454545456,0.07692307692307693,22
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.1,0.0,0.0,0.0,4
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.2,0.3333333333333333,0.05,0.08695652173913043,20
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.3,0.0,0.0,0.0,10
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.4,0.0,0.0,0.0,2
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.5,0.0,0.0,0.0,0
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,2.6,0.36666666666666664,0.28205128205128205,0.3188405797101449,39
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,3.1,0.2,0.1,0.13333333333333333,10
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,3.2,0.16666666666666666,0.6666666666666666,0.26666666666666666,12
claude-sonnet-4-6_zero_shot,claude-sonnet-4-6,3.3,0.36,0.2903225806451613,0.32142857142857145,31
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,1.1,0.2631578947368421,0.19230769230769232,0.2222222222222222,26
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,1.2,0.0,0.0,0.0,0
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,1.3,0.18181818181818182,0.14285714285714285,0.16,28
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,1.4,0.0,0.0,0.0,5
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,1.5,0.0,0.0,0.0,22
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.1,0.0,0.0,0.0,4
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.2,0.3333333333333333,0.05,0.08695652173913043,20
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.3,0.0,0.0,0.0,10
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.4,0.0,0.0,0.0,2
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.5,0.0,0.0,0.0,0
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,2.6,0.3684210526315789,0.1794871794871795,0.2413793103448276,39
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,3.1,0.0,0.0,0.0,10
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,3.2,0.1,0.25,0.14285714285714285,12
claude-sonnet-4-6_few_shot,claude-sonnet-4-6,3.3,0.2903225806451613,0.2903225806451613,0.2903225806451613,31
gemini-2.5-pro_zero_shot,gemini-2.5-pro,1.1,0.16,0.15384615384615385,0.1568627450980392,26
gemini-2.5-pro_zero_shot,gemini-2.5-pro,1.2,0.0,0.0,0.0,0
gemini-2.5-pro_zero_shot,gemini-2.5-pro,1.3,0.21739130434782608,0.35714285714285715,0.2702702702702703,28
gemini-2.5-pro_zero_shot,gemini-2.5-pro,1.4,0.0,0.0,0.0,5
gemini-2.5-pro_zero_shot,gemini-2.5-pro,1.5,0.125,0.09090909090909091,0.10526315789473684,22
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.1,0.0,0.0,0.0,4
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.2,0.16666666666666666,0.05,0.07692307692307693,20
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.3,0.3333333333333333,0.1,0.15384615384615385,10
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.4,0.0,0.0,0.0,2
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.5,0.0,0.0,0.0,0
gemini-2.5-pro_zero_shot,gemini-2.5-pro,2.6,0.36585365853658536,0.38461538461538464,0.375,39
gemini-2.5-pro_zero_shot,gemini-2.5-pro,3.1,0.0,0.0,0.0,10
gemini-2.5-pro_zero_shot,gemini-2.5-pro,3.2,0.0,0.0,0.0,12
gemini-2.5-pro_zero_shot,gemini-2.5-pro,3.3,0.4878048780487805,0.6451612903225806,0.5555555555555556,31
gemini-2.5-pro_few_shot,gemini-2.5-pro,1.1,0.10526315789473684,0.07692307692307693,0.08888888888888889,26
gemini-2.5-pro_few_shot,gemini-2.5-pro,1.2,0.0,0.0,0.0,0
gemini-2.5-pro_few_shot,gemini-2.5-pro,1.3,0.23404255319148937,0.39285714285714285,0.29333333333333333,28
gemini-2.5-pro_few_shot,gemini-2.5-pro,1.4,0.2,0.2,0.2,5
gemini-2.5-pro_few_shot,gemini-2.5-pro,1.5,0.14285714285714285,0.09090909090909091,0.1111111111111111,22
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.1,0.0,0.0,0.0,4
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.2,0.125,0.05,0.07142857142857142,20
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.3,0.0,0.0,0.0,10
